724	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
730	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.663431588208272	0.0	0.0	0.0	1.577836379706582	4.871468757911571	7.312839207573734	2.382981278710751	1.3907045301339434	0.0	0.0
731	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
732	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
735	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.53886848497781	0.0	0.0	0.0	0.0
736	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
738	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
739	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.901974347314676	63.207364299462256	0.0	0.0	0.0
740	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
742	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.860729134952123	0.0	0.0	41.488102861377264	22.77017706850835	0.0
744	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.91309773628763	0.0	0.0	40.21179194871413	38.82254566984388	0.0
745	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
234	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
235	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.95925433967148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.015206795595795	18.297281002726884	0.0
748	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
237	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.84234537559257	0.0	0.0	0.0	60.217937785761336	0.0	40.183918655756884
240	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
243	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	50.47312788070284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.713160280005948	0.0	0.0
245	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.03953984316827	0.0	0.0
246	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
249	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
250	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.05229380976724	0.0	0.0
253	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.32640514251001	0.0	0.0
511	2805886047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	555981943	0.0	0.0	0.0	0.0	3.304152180959118	0.0	2.2826944583887925	0.0	1.5375167178480167	1.2285566203196157	25.987362457054996	0.0	10.932502645952075	21.100693018259598	0.053954256930633424	18.545735997809388	1.6204416154860197	17.98005082982725	0.0	7.693019517699199
513	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.014618277892767	0.0	0.0	0.0
2	555981943	0.0	0.0	0.0	0.0	0.0	0.0	14.6000416301593	0.0	39.53870481734757	0.0	0.0	34.50069028613202	0.0	0.0	0.0	0.0	13.275535944353752	27.503126193460947	3.024634026996433	4.80381026887011
3	555981943	0.0	0.0	7.522361669728362	0.0	0.0	42.49034555365628	18.631688961037142	38.03276342985517	0.0	3.9022162019012505	9.17382202448578	19.35624350674042	17.966550024422897	0.0	0.0	25.93381337347289	33.4800098179193	10.378366427471503	15.53428689041509	0.0
4	555981943	0.0	0.0	0.0	40.97648902451046	0.0	0.0	30.659168884406725	4.2617069199903135	8.761023153246455	0.0	0.0	10.156047410534526	0.0	0.0	8.224367293390156	23.843810606581123	24.060071766180123	29.538487413744686	19.592210682897072	19.097989688445885
516	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	555981943	0.0	0.0	0.0	1.060101916568001	0.0	-1.9991767370829263	1.4700839979592166	3.353891364474125	5.940115948557367	32.02837437735433	26.415350200669558	18.13983254197048	33.727632307982276	25.12721912637721	16.950107558117463	7.885310725100397	4.26199972508267	16.605784776942105	2.7294403870138213	5.506781414531158
6	555981943	0.0	0.0	0.0	46.94814968560602	13.903119916815115	52.20334700969157	30.525691287918576	36.17122431971315	10.369848990592914	0.0	0.0	8.690510813521062	0.0	0.0	7.402724068758144	0.0	6.684881116091446	12.780710517041276	9.90008572377034	24.07742760232988
7	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	555981943	0.0	0.0	0.0	0.0	0.0	0.0	9.537385018767015	26.060472940046765	0.0	7.429109342628662	0.0	24.71263253093065	11.739580244199448	16.26402852501145	8.930722285628171	7.078089341925881	0.0	18.0055908004837	14.815304755416747	1.7309855798330842
9	555981943	0.0	0.0	0.0	0.0	0.0	0.0	12.79728582141209	5.898879530807741	23.492629785689395	30.404610898448492	25.27723668123722	34.717206580062324	13.851067765389782	4.558806894018038	11.38074781689295	5.7167138484577915	10.761092020210267	16.99171485919188	7.017885440747889	6.2289771736858945
10	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7006309440267082	3.486850274204129	0.0	0.0	0.0	0.0	0.0	0.0
11	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.087709667356584	0.0	0.0	16.697233695276644	0.0	0.0	0.0	0.0	0.0	0.0	5.591171817606779	0.0
12	555981943	0.0	0.0	0.0	0.0	0.0	0.0	26.73783083759076	0.0	0.0	0.0	0.0	70.41174343926254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	555981943	0.0	0.0	-0.32374362513441873	-3.183797561748747	-4.728347468936356	-11.879983294777368	4.756010989948128	-0.738315493139162	1.5502850980237257	6.301766499162579	7.726213925479258	14.354510660110206	15.239306621442205	-0.3882587762354143	10.176544060596381	5.147251154819177	11.314133016403087	13.004470105887863	4.964578089763148	-2.456518953086301
14	555981943	0.0	0.0	0.0	0.0	0.0	0.0	65.316527912404	0.0	0.0	0.0	0.0	19.416946058158345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
527	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.55394054022876	0.0	0.0	0.0
15	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.790622309000089	0.0
16	555981943	0.0	0.0	5.059333163900961	0.0	0.0	0.0	29.136060958598993	17.447505901825338	15.36145351925857	0.0	4.234111400260537	0.0	5.779562602595637	2.300300461094617	2.440925887688032	2.952984911806197	7.955041665664238	11.027510234926892	18.390117758141695	1.5223151513680655
17	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.88593894123601	7.3937792619908	20.5340689818012	21.16270109032687	27.53587114364623	16.928151968820323	22.69550049112055	7.381106896135682
529	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	555981943	0.0	0.0	0.0	0.0	4.213813013227796	0.0	0.0	0.0	2.447177550116695	2.138217452588293	32.25933215162402	0.0	12.658723426612065	26.210550501456687	0.9636150891993107	23.908044860109737	0.6046936128659608	0.0	0.0	6.478083460850392
25	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
538	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.167516699342125	0.0	0.0	0.0	0.0	0.0	0.0
28	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.3272570679113	0.0	32.84123244130247
544	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
545	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.879628108377933	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
551	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
554	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
574	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
609	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
618	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
625	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
626	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
639	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
657	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	555981943	0.0	0.0	0.0	0.0	0.0	0.0	21.288779431970053	0.0	60.104598759645434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.113456076387035	0.0	6.184433207323609	6.038200614308549
663	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
664	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.918707877964962	0.0	0.0	5.156383306571184	0.0	4.74410551457598	0.0	4.385184038242629	0.0	8.538038375065842	0.0
152	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
665	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.403255490046522	38.715492228521306	0.0	11.533965286595341	0.0	0.0	0.0	24.845097885847498	4.7837657591176335	2.2232257357419294	0.0	4.9571200065485	3.684595446566316
153	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
666	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.96812555247874	0.0	0.0	0.0	20.07657945527586	15.48531214658328	0.0	0.0	43.29261142964441	1.6892136982649157
667	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.222345911629475	24.479509715735485
156	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
670	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.28321571604459	9.912708079940854	0.0	0.0	36.53613184474111	2.596355825038531
671	555981943	0.0	0.0	0.0	0.0	0.0	8.51726207942336	0.0	17.518673431986524	51.73639969635817	6.999085117289833	0.0	0.0	0.0	6.022979876073477	42.83502493085386	41.72350202254267	0.0	12.81146309650206	43.500267705421116	12.632420442822553
672	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
673	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.18302000516064	0.0	0.0	0.0
162	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
675	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.887321915397403	0.0	21.216094596881458	0.0	0.0	11.779241867778284	23.519143533365273	0.0	18.24401226821845	30.37029075512421	18.48031109871008	1.580798854082318
163	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
677	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.376846250415199	0.0	0.0	0.0	5.700118243032559	0.0
165	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
678	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
679	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.548142117615098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
680	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.34745769622505	35.60999925866308	3.985593690624211	0.0	0.0	12.7328066834222	0.0	26.708624493158776	8.314474344097627	0.0	8.00346254335669	2.134263319852588	21.77086089077257
681	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
683	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.690881976195705	20.04909303578
171	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
684	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2620723833421	8.035763578095231	0.0	0.0	0.0	9.072092650412417	26.481384572780463	25.439378623091557	0.0	7.718636635647138	30.08131532832248
685	555981943	0.0	0.0	0.0	0.0	0.0	0.0	67.75991914893524	0.0	0.0	0.0	19.637382079370433	0.0	0.0	0.0	0.0	0.0	7.008688507244994	0.0	0.0	0.0
173	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
686	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.139597101747523
174	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
687	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
688	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
689	555981943	0.0	0.0	0.0	0.0	0.0	15.528119878287999	0.0	13.805036943266668	0.0	37.47529786206283	0.0	0.0	32.90135043370016	0.0	0.0	34.237128630673084	0.0	13.681680973359029	0.0	0.0
177	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
690	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
691	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.369891816635514	3.8071807428186415	5.500973997321125	21.478567213017108	6.576706304063007	0.0	2.804365894103834	22.68535230620127	11.560627322129747	29.24260065696706
692	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.092452060609777	0.0	0.0	14.223161857158594	40.84175371784446	0.0	0.0	30.8153279029631	5.977811762540755	3.632753610088742	0.0	0.0	0.0
693	555981943	0.0	0.0	6.822658990283374	0.0	0.0	0.0	0.0	11.065199784781834	0.0	0.0	0.0	27.53329211421494	0.0	0.0	0.0	7.032216432654412	8.265679970173762	4.596347745333967	8.138444019806936	0.0
694	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.814780195405755	0.0	0.0	0.0	4.184075813470306	21.759385551144113	0.0	6.366647880895311	0.0
695	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
696	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
697	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.134249501990137	0.0	0.0	0.0	0.0	6.184433207323609	0.0
185	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.49920922006623	5.589728441228354	7.360776578464839	35.70930918332194
186	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
699	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.161542844068206	0.0
700	555981943	0.0	0.0	0.0	0.0	0.0	0.0	23.713698852150213	16.528405479729198	0.0	0.0	43.97734582883404	42.461149525405276	0.0	0.0	0.0	12.495422127601774	0.0	0.0	6.536521278543453	28.05002140727526
701	555981943	0.0	0.0	0.0	0.0	0.0	0.0	21.288779431970053	20.493774745077424	0.0	0.0	56.582780531858646	55.06658422842988	0.0	0.0	0.0	16.46079139295	0.0	0.0	0.0	38.55455032646245
703	555981943	0.0	0.0	0.0	0.0	0.0	0.0	9.441989487384252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.588222080399314	0.0
705	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
193	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
706	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
707	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
708	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
709	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
711	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.223483127742957	9.462726784669147	42.94965481959404	0.0	33.78322356489048	15.184151590369233	13.216923661602905	13.645532893420784	22.506089523770356	36.068635159333404	0.0	16.52401522677201
712	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
713	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.771402911954739	0.0
715	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
716	555981943	0.0	0.0	0.0	0.0	7.963609449197284	0.0	13.587144092415105	0.0	0.0	34.78749540212747	0.0	31.60324145608231	9.954219273489194	9.526657933844037	27.73988122179356	8.759156053395053	0.0	20.50473113617603	11.722793204316462	0.0
717	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
718	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1068759978829785	0.0	0.0	13.216923661602909	0.0	4.821810659138219	48.10474102977669	5.827625036789988	28.368117876428084	4.100946227235206	3.946585529582954	0.0
719	555981943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.664330342032965	0.0
