845767,2094539b-f454-49f3-bd6b-102ad57cf71c,2017,7,13
630953,530de2fd-1133-4fd6-a23a-680f201f853f,2017,7,15
11406094,dc822f7a-e0d2-4cb3-bb34-2c7bbbf85669,2017,7,16
26892139,7b654aee-3628-48c5-9233-7325b5cc2f44,2017,7,13
24997990,abe02551-981f-4cfe-b899-2317644a2355,2017,7,14
15122533,a5d84f79-0311-420d-86ea-3cb117c3e5f1,2017,7,14
7936783,0e3fc977-094f-4975-8c81-52ea881ec7fd,2017,7,14
23321590,75977956-7541-46aa-b7c3-5900029586a9,2017,7,16
3125866,757fda94-7cf3-48dc-aa16-6ddb51c68f43,2017,7,14
18143613,d6a60efb-cabb-4e12-b180-5c3a393546ad,2017,7,14
24283378,1a5bcace-1c1f-444f-ae47-e77b4213d176,2017,7,14
10056850,e67dcbef-48f1-4b11-8222-7ba6de032a59,2017,7,16
3235190,88ed47af-1ca3-41ab-bc87-0c7924b3c61d,2017,7,15
19314914,90d261cb-f7a9-4142-92fd-1b9bb43859fc,2017,7,16
13047171,77ad118b-8c49-40c2-8918-8204f863ea25,2017,7,15
11315365,06ea9a2b-37e8-48bd-9822-b3a1140359f4,2017,7,15
10724848,647e0360-c994-458d-959b-68a03ec7eece,2017,7,15
3068210,3c3db929-2271-4e69-a4a9-736bc9e05af2,2017,7,13
3082823,a96df2a4-34fb-4fa4-a484-ad333bc882d7,2017,7,15
26379444,febcad0c-2857-42e1-a185-c43d07b55708,2017,7,14
7956849,0ed09e3b-055c-4da8-b7e8-c76e85e2e42b,2017,7,16
17858839,a9005458-a899-4bcc-9c56-3002071e672d,2017,7,15
3922731,965db37c-59f0-4393-8663-009ba4810b03,2017,7,16
14159860,4e57859b-4177-4550-8a92-b37c4bb6d9f6,2017,7,15
10441495,524170b4-c55e-4150-84b2-06ae7aea1a8c,2017,7,15
16793542,ab25bd98-b644-47ea-ba5c-cf9ea772eb16,2017,7,14
6019239,f82c5f1b-7da5-48b1-8668-5a3764874fde,2017,7,13
7194672,0cf489e9-b269-43c2-a14d-560d58db1090,2017,7,17
22078686,924e48d6-08ae-4072-ade5-d9288c641adf,2017,7,14
17883556,6ac690c1-8c07-4cb4-b11a-9613ef3c928c,2017,7,16
28018128,de8d9467-5c0a-4a5e-8642-a0a14e99886b,2017,7,15
18901929,10e0ed60-e044-4f42-be43-9e2cf023bd95,2017,7,15
3432222,33575166-b04f-4dae-8117-fef1a08904c1,2017,7,13
21350414,119bc656-573f-4017-9bf4-2c401e41a938,2017,7,14
24238458,77f5ee45-999a-4216-a465-337af7581a68,2017,7,16
15025547,a9657541-a12d-42a2-a930-5f08ef30bbbc,2017,7,16
15905680,9817e5cd-e54f-4dfa-aec7-c965dc255d97,2017,7,14
1861879,99ac7d02-5fc0-4a91-adc5-9bc752df566e,2017,7,15
26253047,d7e5ba29-fee9-4e05-9b8d-bc2f4cf8731a,2017,7,13
8258410,520c90f6-3628-4510-95f4-f87775ed50d1,2017,7,13
25314776,b2e3cd64-0212-4dea-b73c-a9aa51eebf94,2017,7,15
23270636,a9cd0d5a-7af6-40b7-8ed1-b45a8ffc06a3,2017,7,14
689533,f2a0bede-aea6-4551-9cea-72f02b5acf1c,2017,7,14
20457699,ed699552-744c-4eb2-b25b-b7f8608bf74b,2017,7,14
5777478,c2a1e512-b71d-47e6-befd-1c39022f1431,2017,7,13
9871540,20568603-97e5-45d8-87b7-66c601348cfe,2017,7,16
15112363,770dbeba-fdfd-4e24-b7fc-a7747995a570,2017,7,16
27350993,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,15
11863855,c5dc82d9-b57f-4069-b02f-ae1140a7145d,2017,7,13
21429869,57c6d0fc-8a9a-472e-9dff-184f18a38848,2017,7,13
8336676,061124ee-7f9e-43ca-b7a4-3662ea1684a3,2017,7,14
19651920,beeca57c-c423-40a6-afe1-c35de8314fee,2017,7,14
3531411,6a7de5dd-f0f2-411a-937f-c6e1d63c5748,2017,7,16
8710396,c05c0277-ec4d-4b66-b4ad-d54492c22944,2017,7,16
25863607,ee971c18-3566-41dd-91ff-6397e6aba849,2017,7,13
10610785,26599c3c-e3ed-46ed-a2d2-0dc8ea4319cc,2017,7,13
8873006,c5bc3031-4187-4f36-9963-b8691e042c30,2017,7,14
17473847,c13cad8b-512a-49fe-8840-55f830e9ab94,2017,7,14
9917246,9642b406-b7d7-40d7-ba48-821710bb5581,2017,7,14
24569569,c99c6a67-4925-456a-beeb-c04cc521e069,2017,7,16
13865242,4019cf20-3114-409c-8952-7963d4bb8c42,2017,7,13
7575077,ca927fc0-4711-4e1b-b9ae-10ce69fb5f0c,2017,7,13
14808048,7b53c83e-ffa8-4f21-8857-b35f78a62aae,2017,7,12
5411376,b414c3e2-764d-4181-afaf-595dbfa3d4bf,2017,7,15
24064263,542e3d96-5d86-46f2-becb-b43119c8ceb6,2017,7,14
19036212,cde48d33-0319-423d-9038-47da84ec8984,2017,7,13
8750283,ea153534-d670-4ea5-98e6-30964eb92795,2017,7,13
6849186,61cfecf0-cc5e-441b-9756-cdb8d5c4f556,2017,7,14
9305857,0484ecb8-2369-46c8-b51a-8c1352f819e6,2017,7,15
22424826,fb5aaff0-d662-43b7-bfa6-e4281816d9f7,2017,7,15
15504649,69524925-3654-42d2-9ad6-db41ff7a35ca,2017,7,14
19137735,cae0edee-d306-4dae-9a06-a7d24ab9e61f,2017,7,15
13410066,cc00456d-06b0-4b20-be17-ec4b9b6c7856,2017,7,14
25397336,8e9d88fc-3732-44e8-94f4-96c01b3b8676,2017,7,15
21780248,fdbb4b9d-a04d-42c1-bb73-aa2e30e16b94,2017,7,12
11109191,bdb05971-f979-4c6a-9c10-ab957de8a185,2017,7,13
24396499,08724b84-6cbc-4092-a2df-62f9793127c0,2017,7,15
19502447,0e67d10e-a148-4e73-9579-f1159086221c,2017,7,16
24132121,b84c651d-a6b8-4d3c-abc9-ef4b8e21292a,2017,7,13
22481140,50935752-0cdb-4b4f-bfda-351f80bed34b,2017,7,13
21765838,fbb9ec55-1c40-45c1-bd5f-e9480593139d,2017,7,12
22520835,6fddf71c-aa76-40af-af90-d76f6e56fadd,2017,7,13
26897729,7b98baae-2362-4c0e-a512-6028df7c8e1a,2017,7,12
27389577,2c55f328-3c06-42f5-ad4a-5965ba75a519,2017,7,14
9133168,6b4a040b-52f1-4334-9470-caa3b9bd4618,2017,7,13
19061127,7d63c322-82ea-4f81-8e9f-1817f23e94f5,2017,7,12
17870975,aa0a030e-2a6e-4e45-903f-0495cac6f8c9,2017,7,14
7687513,22eeace5-97d0-4069-9228-b1721299e25a,2017,7,12
22303125,365a7038-f4ab-4cd5-ac4e-01b9d57aef49,2017,7,16
15443124,d39d290a-7786-4fe5-aa1f-a0769bbe6f2e,2017,7,15
12065566,3b266965-788a-4d4a-9c7b-c9522b3ac4ca,2017,7,16
24695034,65420eaa-a422-4fbe-94f2-43a2dba5b5d2,2017,7,16
1021676,b9c58d17-0579-44fa-948f-12e3ce5ff468,2017,7,14
9263362,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,15
21393562,97d8b4b2-d62f-4f52-905e-80e503f6829f,2017,7,13
16230053,0883fb42-b7ea-4c86-9974-3e3a69e306c8,2017,7,15
14063875,bd6225d8-cd0a-417a-b8c1-e3ff19696fad,2017,7,13
25979458,a9a49798-1b33-4aec-809c-5ac7ce4baad0,2017,7,16
14601937,c0a270dd-b40f-47b4-9178-a509a0233ff6,2017,7,16
27946156,d272b7a3-981a-48af-afd0-24338f3ff4a6,2017,7,14
618106,52066565-7b84-4375-a432-42a1332d06f0,2017,7,16
12941374,b7109531-6035-4f06-95c3-ad594136309f,2017,7,13
14441421,f45713d0-bc0c-4ed7-8303-e1afcce2f1a1,2017,7,13
20626015,75ba196d-37ad-4d3f-adc3-5bf1b70c65e7,2017,7,16
17137591,b3af682a-7b81-4d24-81c5-2d9ac841361b,2017,7,13
11179317,26add245-9246-4f1c-a5c4-dada2c9e1c3b,2017,7,13
90832,78200c8b-1db5-47f5-996c-522b297af7ac,2017,7,16
15485692,743c9fb8-3eae-492a-b9cf-c229cbea09af,2017,7,16
1562907,0337b826-d4af-44bc-b186-95d95ab1d707,2017,7,13
21066971,5ad70210-915f-4630-a194-dd1577df9cb8,2017,7,14
20012914,8f2cf57e-9a63-434b-b23a-c4af8a226561,2017,7,15
24132296,b84c651d-a6b8-4d3c-abc9-ef4b8e21292a,2017,7,13
3554073,ff2109b7-bb08-4af1-8710-818fd525b179,2017,7,15
21056434,f09a13be-1d52-4ded-9895-cf20b98f592a,2017,7,14
13092243,0c73fd0d-3273-4a1c-859c-cc806982b1b0,2017,7,14
14652657,e945fe1d-392a-48d7-ba1e-79d8cca05e66,2017,7,14
1886109,a3f2ff6b-d1b2-457c-92cf-59431a339146,2017,7,14
23529802,3033be60-32b3-40bb-b302-d4ccad0b5bf8,2017,7,15
26877679,796ccfa7-1a0e-4ee5-b6c5-5785e6e32b10,2017,7,13
12618999,9c0f14f1-0d17-4ec8-b88f-4e06cff17e54,2017,7,16
3738533,f351d4a2-b7ee-4fee-8d5a-012f47c05042,2017,7,16
5003527,aa669f27-0073-4086-afda-5b9d4ca95da4,2017,7,12
20927613,34aaae6f-4ac2-4c26-a4e5-be89a0948fc9,2017,7,15
22909848,ecb07c8e-c0a3-41c5-94d6-2184ff7237cf,2017,7,16
23162126,edc8e090-60f6-423e-aa85-1198b6ae6f1c,2017,7,12
19330238,91f0cf72-d563-49da-b563-c53c9680d577,2017,7,16
2285179,cf69d819-efbb-4af6-8e78-2c3b6f962b47,2017,7,15
7422454,ce55e7d9-ee86-409e-87d6-a61968b94f5a,2017,7,13
17989581,86dca6a9-9aae-4dc2-8c4e-da1f2157060c,2017,7,14
4615530,26b47a6e-9766-4331-b31f-c6b856971126,2017,7,15
11955321,39652c34-b0a1-41ae-9971-527c2329e51c,2017,7,14
6393575,32b1af7a-10aa-46b1-9dab-d2423d24cc0c,2017,7,14
781398,41a3b22d-bb1c-4196-9e8d-04889df135dc,2017,7,14
2648211,5da1c65e-9784-48c2-9855-59767eb22ce1,2017,7,12
5091997,be242cdb-12ea-4149-9dd8-551cf6f43fb6,2017,7,15
17017224,052f457f-f106-4685-8b4b-7537d9b38ec3,2017,7,16
14255084,cfa7b2c2-c561-4ead-9bf0-65fb3cd3084e,2017,7,12
6489329,3672ca80-8373-40e4-a502-86a4773b4fa9,2017,7,16
26980265,11c2ea16-7af0-4dda-a9cb-a8e5d353506c,2017,7,15
6740917,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,14
12167658,6b941a16-32f7-4507-a721-05d739ccc6be,2017,7,14
2158262,baa64041-617b-4f68-95de-0d9514ce51e4,2017,7,13
6748967,f232326e-3354-4b9a-b2bd-96b25d47b776,2017,7,12
27812280,bcb28a35-b758-4aa3-a4a5-1cca74811b9c,2017,7,13
26950853,826113c5-2458-4268-b60c-9fb9ab33845a,2017,7,15
1070445,e6844048-10de-4516-a800-11d78cf57f39,2017,7,14
3433981,33575166-b04f-4dae-8117-fef1a08904c1,2017,7,16
25558739,be55bc0d-0226-41db-9341-8477e59564fe,2017,7,15
20602127,6ca07fb2-db8b-4182-aa09-c819278fb50f,2017,7,14
18284861,f1f3b4c6-5e19-4b1e-968d-91f5a7983322,2017,7,12
22709864,8fe88f4a-2a97-4f7d-b1cf-641a6b199842,2017,7,15
20364353,7b6aef8e-6d8e-4364-b80a-42721dd9ee00,2017,7,14
8888072,7bdee3fe-9616-4bb3-ba32-203a7e69b50d,2017,7,15
18363979,9aa9c0d2-9a56-4c87-b27a-83a944d0cd94,2017,7,16
18676868,93732554-ddc0-4e5b-849f-8f2470fedbbf,2017,7,15
15504638,69524925-3654-42d2-9ad6-db41ff7a35ca,2017,7,14
8759985,eaca29a9-26bd-40e4-b1e4-abd24ca5977f,2017,7,15
11025901,37635b8f-e4b8-440b-bd47-724c3f23bfe0,2017,7,13
18144034,d6a60efb-cabb-4e12-b180-5c3a393546ad,2017,7,15
20036615,f6d8ce62-87d6-4cd1-9b15-b88da156bcba,2017,7,16
6253866,df7c56df-e430-4ea7-bd1e-315d7bc21fe3,2017,7,16
9735680,f2d42890-75a4-4cbf-85a5-e8b593a3cd62,2017,7,14
2343455,db95bac9-f71e-45f3-9492-f60f027a0903,2017,7,13
2545474,4a118fc5-d64a-436d-b606-3992d1286d75,2017,7,15
12102991,a71674d9-0100-4fae-a7fc-b4e75893ba29,2017,7,17
1691384,2284e0f5-fa1d-4a65-b17d-15160eb6ab08,2017,7,14
3142181,7714acdc-71c6-4ab2-a3cf-c491db18735f,2017,7,13
19373239,2a91dc63-25a7-4b49-a0f3-9e50032a4b18,2017,7,14
20321916,b2bb0955-fd7c-4f0e-9ecc-c61ed00ed88e,2017,7,14
1528667,8e42b6bf-74bf-4ba1-860e-3340c7bbe07b,2017,7,15
9157569,7537d0c7-363b-4e56-9813-1943d387a5ee,2017,7,14
18184245,d3d4c6e4-8440-4554-9076-053fcbedc4b2,2017,7,14
8881240,7ab2084a-f8d6-4488-abc6-aac3c622a6d2,2017,7,13
5731873,ea578c08-907a-4a86-a2f9-9e2581b7f985,2017,7,14
14576426,a3ee6698-b802-428e-a8e9-20879b5da836,2017,7,12
18407455,510a0fb3-96ee-4c7f-b063-6dfda1876a58,2017,7,14
10190584,1ad6b7ad-34f9-46a5-ab49-606ca2213477,2017,7,16
6545614,74a970f1-bd05-4aae-8d1f-6d3e13c8a9bf,2017,7,12
8478635,e12cad1a-0942-4ef2-a02b-84add1703660,2017,7,14
28274868,eb9b9273-0dae-4385-ae9b-6d4a2643e836,2017,7,16
15819288,43158201-c205-42dd-bebc-0fe937916354,2017,7,16
17949211,a6d5c2d0-0838-4fee-a83c-ee7aff2ae24d,2017,7,12
21724219,8afbf2f9-73de-4b63-ade0-d8c98ddd3038,2017,7,15
3886640,20dce52c-1f6b-49ee-9e9f-50b9a55e7d09,2017,7,12
25648927,c2a20065-c1a6-490b-a8e9-5ee58fda3997,2017,7,13
2028104,aca7c2f3-66cf-45a6-9fa6-c13e89dc52e4,2017,7,12
6010326,f6f91a23-1bcb-4d24-b4b5-ef90b73775dd,2017,7,15
9095620,3d7d14b0-b5c8-43fa-afc9-295b53bcd93e,2017,7,15
3510546,69c5d549-ae7a-41de-b30e-6f2cd11a6ea7,2017,7,14
11315612,06ea9a2b-37e8-48bd-9822-b3a1140359f4,2017,7,15
11942872,389b4d29-ed8f-4a38-8cfc-dbf709a270ef,2017,7,15
9510005,686ca63d-b92f-4999-8aa8-1490b22c26ee,2017,7,15
26583886,ca5faf8c-8e3e-418e-9447-084d6ea8b1e2,2017,7,15
18424911,f21fe758-f891-43ff-baab-b292958c2fce,2017,7,16
15545835,ef687fff-59f1-42e7-a593-621988b458b7,2017,7,13
8828401,862e7a06-f723-4a27-a167-740e6b9ee6b2,2017,7,16
10350707,fd732a1c-60b9-4731-af9d-bc37d1f77e62,2017,7,16
26890935,7b482d18-c69a-4c0b-be1f-5202541eba82,2017,7,16
8577135,458df5e2-f06c-48a4-815d-084d9570c323,2017,7,14
17308866,8299ffa6-0aa7-4868-b079-b02f2892415d,2017,7,14
28560660,f9bd28e6-881b-4517-b1cb-9fb43faaf3ab,2017,7,14
19343541,2cb04754-a142-4c27-870f-da28ca904247,2017,7,16
21473246,b73c98ca-1f73-4b99-83ec-39fdc2af0b87,2017,7,14
7215933,1c28d507-185e-4821-995b-2844e263bfeb,2017,7,15
1286533,11540770-e44d-4664-aae9-494b46b2f444,2017,7,16
27860447,52868527-2d21-4bb7-aac5-b7cf8f6024e5,2017,7,13
1742343,9364e040-5b4f-4524-a80d-b6eeb11c1af0,2017,7,16
2494768,f56c9f37-7a09-4c12-addd-92d350b33911,2017,7,14
25069731,fa45da7d-13a1-471c-bbef-797beae8f19e,2017,7,13
16319491,cd4462ff-3369-4119-bce2-e25c656883e4,2017,7,15
5778840,c2a1e512-b71d-47e6-befd-1c39022f1431,2017,7,16
25986956,aa02cd05-f5a0-44e8-8906-4d2bfbba0c28,2017,7,12
11710839,c05fd828-e3a4-4ae7-9f2b-2f26d68d2e57,2017,7,14
18535692,423de45e-38df-493a-865c-b02fae2633bf,2017,7,16
15111898,770dbeba-fdfd-4e24-b7fc-a7747995a570,2017,7,15
14813823,d80275fc-5ffe-4868-af62-2db1e5740b43,2017,7,16
14938590,f6a28b47-7dfb-4fee-973e-75bfeba8c076,2017,7,14
25069252,fa371c8a-2379-45d9-90c2-8c374516b00e,2017,7,14
10610433,26599c3c-e3ed-46ed-a2d2-0dc8ea4319cc,2017,7,13
15370719,4e0c45d5-4565-4e56-b8f9-c21168205d4d,2017,7,12
28566476,67bba6c5-65a6-4545-a9fb-01452f91867a,2017,7,12
1922251,3f57c8cf-2ce7-4999-9217-d55481a89d48,2017,7,15
6436715,4f7b2b2c-43ca-4621-acb8-e4f4b88f7579,2017,7,16
3433893,33575166-b04f-4dae-8117-fef1a08904c1,2017,7,16
15216450,88d6faff-26ed-494d-a376-70d48f1d14c0,2017,7,13
7214763,1c28d507-185e-4821-995b-2844e263bfeb,2017,7,15
3140020,7702e589-6300-49cf-ae22-1630b4e1b8c2,2017,7,16
14118880,26caf205-9ec9-4f85-a378-bb87d1d6387a,2017,7,12
9094999,3d7d14b0-b5c8-43fa-afc9-295b53bcd93e,2017,7,15
23523987,3022ae8f-d2c6-42a5-b11f-55b9ca855096,2017,7,15
4345135,09f15713-d603-4e29-818c-4d97433e13bc,2017,7,15
5228002,525987aa-e458-45e3-8063-b62ac6711eb0,2017,7,12
19479016,40ea1205-dfa4-4716-a708-8a770d811f0a,2017,7,15
13726004,91576895-c9cb-47d6-83f8-e6f9549895ad,2017,7,12
25580459,5b204a98-2b04-4eb9-97e6-097dc9e11b40,2017,7,15
3249906,4ba72e45-3beb-46e8-a8bc-c4453837ccab,2017,7,13
16492041,210cf8be-065b-4b8c-843f-15a14647cef6,2017,7,16
11271458,6e13e5b0-c086-44e1-827c-e2e23d7e8a3b,2017,7,13
16778392,36b2d246-eada-4e97-9ad7-f4f1cd488199,2017,7,15
17998342,87b4c9fd-fb3c-43f9-b98b-3cb3c8342a20,2017,7,16
15325921,b4489074-adf9-454d-9005-d4ffce84071d,2017,7,15
24193145,e6dfc8e5-5171-4e75-b7d0-dcc34fe9a636,2017,7,16
22520836,6fddf71c-aa76-40af-af90-d76f6e56fadd,2017,7,13
4553578,ca9df7c9-9df5-403d-82f7-7398ddc66a6c,2017,7,15
23558371,4e6e7951-73d7-4723-a603-f9d7e3ed0eb2,2017,7,12
19304206,64981244-6d66-47d8-9908-a1df93bfcd43,2017,7,15
1985849,728e5596-750d-49d9-8d84-18ee8cf9efe7,2017,7,14
14804683,7b10c3fe-6a9e-4b7f-a231-1d3940499bf4,2017,7,13
17695583,9973ab65-0ef0-4969-a884-ea5fcbad55ec,2017,7,14
11007071,7143812c-4953-41ec-b969-d609e61e7363,2017,7,14
3465098,d4195d49-183a-4d93-b473-a51f157b43c4,2017,7,15
25625938,ec5202f5-6107-40cb-a60b-6c6aa47d7475,2017,7,15
10075950,ad9c5579-5cc9-4f7c-9eb2-28e0016ebcd1,2017,7,16
11130731,bef7c171-8002-40ee-bbb8-76821cf4dc50,2017,7,15
26338955,74bf74af-23e6-4628-80e3-134baaa5d45a,2017,7,13
25083324,fc3d35f2-263c-4be1-91c8-c84034c4e8ea,2017,7,16
16177467,0fc3bc42-9d64-441f-92d4-db3ae8a64973,2017,7,13
20960276,731ae59f-0489-453a-a43e-b4b2fcda9351,2017,7,12
23624208,72770b3c-86e2-4780-8c56-c30a24aa25ad,2017,7,14
6567607,698a513e-77d0-4627-ab7b-9a0ecd7ca841,2017,7,13
13406363,cb72f20c-309d-4825-ae2f-83213ac66ce1,2017,7,12
27867584,6f4f4692-6669-4e1e-847f-dba29d028e2d,2017,7,13
8088081,bdf7c88f-aaa2-4a9c-98e8-e04e4b17c5f3,2017,7,16
17883482,6ac690c1-8c07-4cb4-b11a-9613ef3c928c,2017,7,15
17538064,866f0077-98da-4c66-a66a-77b4b793d109,2017,7,14
2343036,db95bac9-f71e-45f3-9492-f60f027a0903,2017,7,13
23643663,72df8acf-27ca-4df0-b1b5-8ee409d4e31a,2017,7,13
18498766,c89127bb-c254-4012-804b-0f8a554517eb,2017,7,15
13626056,3d162bda-9a0d-4674-a556-0d06f0682b5d,2017,7,12
21812966,2f6538ef-f014-43f5-9ba3-45beb7d90735,2017,7,14
26379449,febcad0c-2857-42e1-a185-c43d07b55708,2017,7,14
14991563,3a212ca5-55ef-4e0b-b010-c54b2d0830c0,2017,7,15
12137832,a967b7fa-9ca3-4dcb-8172-cf9780c13cf1,2017,7,14
14837255,da635fe1-5809-452e-b5f7-dc4e78e5c1ec,2017,7,14
1422522,3c7019f9-0008-4120-ab9e-5282a8bbde5a,2017,7,13
21692724,0f6b89ec-360b-4d99-a24a-64587db06ecf,2017,7,16
18833564,1a7f977e-168f-4cb6-8aea-a241b537c0dd,2017,7,15
17808230,67d8f35f-ae80-4b5d-add9-d6e7c48c6ee3,2017,7,12
10242004,80238637-0ae0-4fa3-ac94-99e1cb9e0eba,2017,7,13
14679016,eb2ecc54-c594-4fd3-9acc-6d5e5f673ee4,2017,7,16
19812368,ce472e7b-630d-4aa6-acea-24a68a171c01,2017,7,13
27629987,ac8e0c81-3d09-414e-8e05-0aa98718c548,2017,7,13
26253086,d7e5ba29-fee9-4e05-9b8d-bc2f4cf8731a,2017,7,15
5037815,1543a31c-7979-49bc-b8ce-cb0b546345fc,2017,7,16
17964901,df933928-d6a4-47f1-8093-a649a1a87919,2017,7,16
28615277,3de2c837-6b4b-42e4-a1c6-8dbe6b8768bb,2017,7,16
16248133,fca24bb4-1d76-4286-bee0-97b9d9bbb62f,2017,7,13
776248,414e9a38-81fd-4ee7-9cb3-deb5338f8538,2017,7,13
8163797,29505b17-82c5-4c8f-aa41-947cea5eb836,2017,7,12
2684768,ec8c9a57-5b0b-43f4-be28-8ab54333b6ad,2017,7,12
6612879,efc0dea0-cc2d-49ac-9872-fb8e2cac0cf3,2017,7,15
5077063,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,16
3373334,4e985606-e376-4a89-a3be-566c8bc39281,2017,7,14
27212795,cd87245a-dbbe-429a-9be8-fc0e6d18bc34,2017,7,14
22900633,ec60684c-bdce-44bd-9a84-6f701e9f4fe7,2017,7,14
24132143,b84c651d-a6b8-4d3c-abc9-ef4b8e21292a,2017,7,13
668869,53b54993-c06f-4ecd-85ab-5da07b8397be,2017,7,14
21644527,1b5b821e-b4b2-4161-9f99-86c4d2d07e52,2017,7,14
3738179,f351d4a2-b7ee-4fee-8d5a-012f47c05042,2017,7,15
24610485,257df573-64e0-4547-b21d-b3cd521a82f6,2017,7,12
17146763,b45f3c68-7ddc-41e0-b7eb-6ca109707c67,2017,7,16
8896573,d964ecb7-6765-4430-9690-65c5eef295ce,2017,7,15
15154308,ddf3ea06-bdb0-4ca1-a3df-7fc33204c664,2017,7,14
23104645,38ab657c-86cd-439b-b197-39d9dcd8b2d0,2017,7,13
15301265,e86b9829-73de-4f2b-bff3-7ff0277852df,2017,7,14
10203051,1bb40239-66af-433b-be3d-7411f8f72a3b,2017,7,14
713915,a0f467c2-5a15-4b01-8e04-d4b372de7519,2017,7,14
25009958,acf458c4-0c09-43a0-89c6-7e2f12f8d742,2017,7,16
19651892,beeca57c-c423-40a6-afe1-c35de8314fee,2017,7,14
8355103,072bebdd-7c1f-407d-b22f-028473959708,2017,7,14
5549368,46ae929e-db7f-47d2-8df4-80c4d7ad511a,2017,7,13
13907485,6f7c8636-7e24-4c84-b10c-c175f46cee80,2017,7,14
1106742,b0134a8d-9ce6-4a83-9241-256bea8e47f3,2017,7,14
16323642,cdc1fcc1-2c8f-417f-a9f4-c3d537394d25,2017,7,15
815398,1eceded5-7c07-4236-9de9-743fad0856dd,2017,7,15
15546538,ef687fff-59f1-42e7-a593-621988b458b7,2017,7,15
3522399,6a6eb221-afb5-4afd-abc6-754ade1a2816,2017,7,13
18575523,b73c98ca-1f73-4b99-83ec-39fdc2af0b87,2017,7,15
26815596,4a943a05-a29b-48a9-aa9d-f8afa8d004fe,2017,7,13
27052025,fcb7226d-e0b7-4ba6-9984-75c609c5980f,2017,7,15
19357901,2934c797-7372-44e4-b935-29c36fbc2e8d,2017,7,14
7983726,71c8999f-74fa-4590-b251-a966dfea4925,2017,7,13
15790286,c89179ea-b7f7-4e48-b64d-c0555425b87c,2017,7,15
6518133,d5378fb2-526f-42fc-a731-d4260da0c3c4,2017,7,14
4807193,2a7ebeec-77f9-46a1-ab9c-95f304fb901d,2017,7,14
27531900,5a82dc02-67bc-470f-90b1-d6e9b66c8450,2017,7,15
17858506,a9005458-a899-4bcc-9c56-3002071e672d,2017,7,15
9915041,960e3f8f-9032-438b-9d3c-9d6b14438bb1,2017,7,14
6749118,f232326e-3354-4b9a-b2bd-96b25d47b776,2017,7,12
24705982,9119a2b9-0e24-4119-8e39-b40125be30b2,2017,7,16
23104623,38ab657c-86cd-439b-b197-39d9dcd8b2d0,2017,7,13
5460247,b545c139-b907-49c3-ad66-4b26b9f307cd,2017,7,13
5707162,5e049799-73e7-4ec6-9809-d5e93f032e6c,2017,7,16
11756169,ea91d2a0-f1d0-45cf-b5d7-45ca1555b368,2017,7,12
9263773,4b0d16c0-dae0-4a9c-8e74-aff904eded04,2017,7,15
14522550,d07700e7-2fdb-4574-aabf-f78c20b71457,2017,7,15
24176700,e51a3f35-f603-432e-9ed5-2ecbfb3279bd,2017,7,15
22537179,04a216cc-3a63-4401-9d75-842d36a7c2dc,2017,7,16
4696124,22365a0e-71cd-4659-8ac9-59d26f381e25,2017,7,12
4376678,fe18fe09-a343-4414-9a64-5c7efce62ae9,2017,7,15
5077407,bcb68803-be6b-4d32-999d-2cb004a40700,2017,7,16
25586085,5bb3b6a2-1c61-4d1a-81c4-92a549b04657,2017,7,15
10093934,aef63f9a-5f60-4907-8742-9a1c06986667,2017,7,13
24307489,7f9f6ea5-2fc1-4c17-a728-dd57f29df5d9,2017,7,13
24550155,e289d6b0-85b4-4817-bd21-3aa3c27d7624,2017,7,12
22622338,b1b11013-beec-4457-bf59-08eb632d92e6,2017,7,16
3936319,9737aeda-422e-4367-9adb-b23fb4c3c3d9,2017,7,15
13413792,cc887e59-8907-4f01-bb33-3da10d5945dc,2017,7,13
25162187,6d639933-a0ba-459f-b52a-fea17718222c,2017,7,16
9051888,670fe1d0-f567-402b-b55b-8f2e335a5817,2017,7,14
10338532,fc116099-2114-468c-9295-551775e63c39,2017,7,15
16146154,7f0be4bc-c5c0-4690-992a-dd1ca6a51bc5,2017,7,12
1180617,0c3eedf2-3e54-4c52-9cb6-14a5d59fb299,2017,7,14
1246895,7fc36e92-c8b1-40a7-843f-3836137a6495,2017,7,13
6365772,e9a3392e-f5a3-46c7-98ac-8ab607896332,2017,7,14
16860215,bc5026c0-becb-4898-addf-9e786bcd203d,2017,7,13
2066700,15c25326-cfb8-4123-ae83-5ac634e12589,2017,7,13
27941471,d230d63c-59e0-4ee0-a634-439b6e889416,2017,7,15
6740267,546661d9-72c7-4e73-8ea7-ea9d6830dc46,2017,7,14
26899224,0ac6b564-625f-4192-99b0-8c012b0d0801,2017,7,13
27350389,663b7b81-70a2-41a0-b70b-2dfcde6c2a72,2017,7,14
21816543,2fcbbe05-6a34-4941-b7f6-4b96324108c4,2017,7,16
13597551,5e0b26a7-57e4-48ea-b00f-51569d9c9f33,2017,7,12
18184360,d3d4c6e4-8440-4554-9076-053fcbedc4b2,2017,7,14
25020624,152de239-930a-4b76-bda4-ad54414eb792,2017,7,16
12353946,30faae2c-686a-48b3-a50f-32f1d3fcb800,2017,7,15
